Date,Predicted_Price,rmse,mae
2022-01-31,512937.28,46705.656339281246,31075.950472304576
2022-02-28,512937.28,46705.656339281246,31075.950472304576
2022-03-31,512937.28,46705.656339281246,31075.950472304576
2022-04-30,512937.28,46705.656339281246,31075.950472304576
2022-05-31,512937.28,46705.656339281246,31075.950472304576
2022-06-30,512937.28,46705.656339281246,31075.950472304576
2022-07-31,512937.28,46705.656339281246,31075.950472304576
2022-08-31,512937.28,46705.656339281246,31075.950472304576
2022-09-30,518285.9,46705.656339281246,31075.950472304576
2022-10-31,518285.9,46705.656339281246,31075.950472304576
2022-11-30,521329.47,46705.656339281246,31075.950472304576
2022-12-31,521329.47,46705.656339281246,31075.950472304576
