Date,Predicted_Price,rmse,mae
2022-01-31,433102.03,39125.3410617531,25358.593803319734
2022-02-28,435761.0,39125.3410617531,25358.593803319734
2022-03-31,438051.8,39125.3410617531,25358.593803319734
2022-04-30,437723.3,39125.3410617531,25358.593803319734
2022-05-31,436951.78,39125.3410617531,25358.593803319734
2022-06-30,455182.66,39125.3410617531,25358.593803319734
2022-07-31,456285.62,39125.3410617531,25358.593803319734
2022-08-31,456228.56,39125.3410617531,25358.593803319734
2022-09-30,455522.03,39125.3410617531,25358.593803319734
2022-10-31,456306.97,39125.3410617531,25358.593803319734
2022-11-30,455853.3,39125.3410617531,25358.593803319734
2022-12-31,457335.3,39125.3410617531,25358.593803319734
