Date,Predicted_Price,rmse,mae
2022-01-31,545181.9,65583.6174469771,40165.69865611683
2022-02-28,545181.9,65583.6174469771,40165.69865611683
2022-03-31,545181.9,65583.6174469771,40165.69865611683
2022-04-30,545181.9,65583.6174469771,40165.69865611683
2022-05-31,545181.9,65583.6174469771,40165.69865611683
2022-06-30,545181.9,65583.6174469771,40165.69865611683
2022-07-31,545181.9,65583.6174469771,40165.69865611683
2022-08-31,545181.9,65583.6174469771,40165.69865611683
2022-09-30,545181.9,65583.6174469771,40165.69865611683
2022-10-31,545181.9,65583.6174469771,40165.69865611683
2022-11-30,545181.9,65583.6174469771,40165.69865611683
2022-12-31,545181.9,65583.6174469771,40165.69865611683
