Date,Predicted_Price,rmse,mae
2022-01-31,457582.06,39866.82949698184,25391.493618305638
2022-02-28,460211.84,39866.82949698184,25391.493618305638
2022-03-31,460543.9,39866.82949698184,25391.493618305638
2022-04-30,455459.5,39866.82949698184,25391.493618305638
2022-05-31,453360.56,39866.82949698184,25391.493618305638
2022-06-30,458647.7,39866.82949698184,25391.493618305638
2022-07-31,458287.12,39866.82949698184,25391.493618305638
2022-08-31,455857.84,39866.82949698184,25391.493618305638
2022-09-30,457890.06,39866.82949698184,25391.493618305638
2022-10-31,463310.72,39866.82949698184,25391.493618305638
2022-11-30,458987.56,39866.82949698184,25391.493618305638
2022-12-31,453092.62,39866.82949698184,25391.493618305638
