Date,Predicted_Price,rmse,mae
2022-01-31,359957.5,46007.389837045055,26576.169813152632
2022-02-28,345476.2,46007.389837045055,26576.169813152632
2022-03-31,350378.25,46007.389837045055,26576.169813152632
2022-04-30,360110.1,46007.389837045055,26576.169813152632
2022-05-31,351373.47,46007.389837045055,26576.169813152632
2022-06-30,353673.9,46007.389837045055,26576.169813152632
2022-07-31,349705.2,46007.389837045055,26576.169813152632
2022-08-31,350280.97,46007.389837045055,26576.169813152632
2022-09-30,350635.03,46007.389837045055,26576.169813152632
2022-10-31,348731.9,46007.389837045055,26576.169813152632
2022-11-30,351244.53,46007.389837045055,26576.169813152632
2022-12-31,350818.0,46007.389837045055,26576.169813152632
