Date,Predicted_Price,rmse,mae
2022-01-31,648177.6,90849.21520044783,48614.2381607404
2022-02-28,648177.6,90849.21520044783,48614.2381607404
2022-03-31,648177.6,90849.21520044783,48614.2381607404
2022-04-30,648177.6,90849.21520044783,48614.2381607404
2022-05-31,648177.6,90849.21520044783,48614.2381607404
2022-06-30,648177.6,90849.21520044783,48614.2381607404
2022-07-31,637693.56,90849.21520044783,48614.2381607404
2022-08-31,641069.9,90849.21520044783,48614.2381607404
2022-09-30,641069.9,90849.21520044783,48614.2381607404
2022-10-31,641069.9,90849.21520044783,48614.2381607404
2022-11-30,641069.9,90849.21520044783,48614.2381607404
2022-12-31,641069.9,90849.21520044783,48614.2381607404
