Date,Predicted_Price,rmse,mae
2022-01-31,480969.7,60769.94345645242,37818.75900798717
2022-02-28,490433.03,60769.94345645242,37818.75900798717
2022-03-31,495664.8,60769.94345645242,37818.75900798717
2022-04-30,485987.66,60769.94345645242,37818.75900798717
2022-05-31,494438.6,60769.94345645242,37818.75900798717
2022-06-30,488310.25,60769.94345645242,37818.75900798717
2022-07-31,461230.06,60769.94345645242,37818.75900798717
2022-08-31,495664.8,60769.94345645242,37818.75900798717
2022-09-30,480953.12,60769.94345645242,37818.75900798717
2022-10-31,493118.25,60769.94345645242,37818.75900798717
2022-11-30,480953.12,60769.94345645242,37818.75900798717
2022-12-31,481870.84,60769.94345645242,37818.75900798717
