Date,Predicted_Price,rmse,mae
2022-01-31,355492.53,31224.696160933538,18779.248045892047
2022-02-28,361823.0,31224.696160933538,18779.248045892047
2022-03-31,359374.62,31224.696160933538,18779.248045892047
2022-04-30,357491.75,31224.696160933538,18779.248045892047
2022-05-31,358621.7,31224.696160933538,18779.248045892047
2022-06-30,349757.38,31224.696160933538,18779.248045892047
2022-07-31,349317.47,31224.696160933538,18779.248045892047
2022-08-31,354900.25,31224.696160933538,18779.248045892047
2022-09-30,361753.25,31224.696160933538,18779.248045892047
2022-10-31,360827.1,31224.696160933538,18779.248045892047
2022-11-30,363232.1,31224.696160933538,18779.248045892047
2022-12-31,363156.97,31224.696160933538,18779.248045892047
