Date,Predicted_Price,rmse,mae
2022-01-31,455923.28,40348.4622382456,24302.704881653375
2022-02-28,455923.28,40348.4622382456,24302.704881653375
2022-03-31,455923.28,40348.4622382456,24302.704881653375
2022-04-30,455923.28,40348.4622382456,24302.704881653375
2022-05-31,455923.28,40348.4622382456,24302.704881653375
2022-06-30,455923.28,40348.4622382456,24302.704881653375
2022-07-31,455923.28,40348.4622382456,24302.704881653375
2022-08-31,455923.28,40348.4622382456,24302.704881653375
2022-09-30,455923.28,40348.4622382456,24302.704881653375
2022-10-31,455923.28,40348.4622382456,24302.704881653375
2022-11-30,428267.5,40348.4622382456,24302.704881653375
2022-12-31,424136.38,40348.4622382456,24302.704881653375
