Date,Predicted_Price,rmse,mae
2022-01-31,522424.78,74303.24702614757,45192.363874844
2022-02-28,529501.75,74303.24702614757,45192.363874844
2022-03-31,524759.75,74303.24702614757,45192.363874844
2022-04-30,529662.9,74303.24702614757,45192.363874844
2022-05-31,538694.2,74303.24702614757,45192.363874844
2022-06-30,538694.2,74303.24702614757,45192.363874844
2022-07-31,539166.75,74303.24702614757,45192.363874844
2022-08-31,538694.2,74303.24702614757,45192.363874844
2022-09-30,535824.06,74303.24702614757,45192.363874844
2022-10-31,528911.1,74303.24702614757,45192.363874844
2022-11-30,544853.6,74303.24702614757,45192.363874844
2022-12-31,537840.5,74303.24702614757,45192.363874844
