Date,Predicted_Price,rmse,mae
2022-01-31,1474800.0,190919.35966215908,100369.71432358272
2022-02-28,1469128.2,190919.35966215908,100369.71432358272
2022-03-31,1469128.2,190919.35966215908,100369.71432358272
2022-04-30,1232272.2,190919.35966215908,100369.71432358272
2022-05-31,1272415.9,190919.35966215908,100369.71432358272
2022-06-30,1277619.1,190919.35966215908,100369.71432358272
2022-07-31,1268190.0,190919.35966215908,100369.71432358272
2022-08-31,1276333.1,190919.35966215908,100369.71432358272
2022-09-30,1304828.2,190919.35966215908,100369.71432358272
2022-10-31,1287395.2,190919.35966215908,100369.71432358272
2022-11-30,1288722.0,190919.35966215908,100369.71432358272
2022-12-31,1278708.0,190919.35966215908,100369.71432358272
