Date,Predicted_Price,rmse,mae
2022-01-31,491202.4,49573.36562518309,29363.640929054054
2022-02-28,501338.5,49573.36562518309,29363.640929054054
2022-03-31,486235.28,49573.36562518309,29363.640929054054
2022-04-30,498211.44,49573.36562518309,29363.640929054054
2022-05-31,491294.38,49573.36562518309,29363.640929054054
2022-06-30,491029.16,49573.36562518309,29363.640929054054
2022-07-31,491294.38,49573.36562518309,29363.640929054054
2022-08-31,488416.0,49573.36562518309,29363.640929054054
2022-09-30,491294.38,49573.36562518309,29363.640929054054
2022-10-31,489687.34,49573.36562518309,29363.640929054054
2022-11-30,491294.38,49573.36562518309,29363.640929054054
2022-12-31,484561.1,49573.36562518309,29363.640929054054
