Date,Predicted_Price,rmse,mae
2022-01-31,530412.25,70270.42666631003,30962.608964654126
2022-02-28,620368.9,70270.42666631003,30962.608964654126
2022-03-31,528927.5,70270.42666631003,30962.608964654126
2022-04-30,514562.72,70270.42666631003,30962.608964654126
2022-05-31,505071.8,70270.42666631003,30962.608964654126
2022-06-30,515426.84,70270.42666631003,30962.608964654126
2022-07-31,515875.53,70270.42666631003,30962.608964654126
2022-08-31,517243.0,70270.42666631003,30962.608964654126
2022-09-30,519635.84,70270.42666631003,30962.608964654126
2022-10-31,515829.47,70270.42666631003,30962.608964654126
2022-11-30,516211.6,70270.42666631003,30962.608964654126
2022-12-31,517184.44,70270.42666631003,30962.608964654126
