Date,Predicted_Price,rmse,mae
2022-01-31,521169.3,78514.1008336537,40009.24363031955
2022-02-28,521447.25,78514.1008336537,40009.24363031955
2022-03-31,522535.44,78514.1008336537,40009.24363031955
2022-04-30,515938.56,78514.1008336537,40009.24363031955
2022-05-31,513336.8,78514.1008336537,40009.24363031955
2022-06-30,514213.6,78514.1008336537,40009.24363031955
2022-07-31,514204.16,78514.1008336537,40009.24363031955
2022-08-31,510988.22,78514.1008336537,40009.24363031955
2022-09-30,512359.12,78514.1008336537,40009.24363031955
2022-10-31,511933.25,78514.1008336537,40009.24363031955
2022-11-30,524295.06,78514.1008336537,40009.24363031955
2022-12-31,511042.66,78514.1008336537,40009.24363031955
