Date,Predicted_Price,rmse,mae
2022-01-31,413240.97,32139.408012105403,20508.91052189514
2022-02-28,412178.1,32139.408012105403,20508.91052189514
2022-03-31,410952.1,32139.408012105403,20508.91052189514
2022-04-30,408756.78,32139.408012105403,20508.91052189514
2022-05-31,409349.7,32139.408012105403,20508.91052189514
2022-06-30,409120.1,32139.408012105403,20508.91052189514
2022-07-31,410591.3,32139.408012105403,20508.91052189514
2022-08-31,412453.7,32139.408012105403,20508.91052189514
2022-09-30,410447.47,32139.408012105403,20508.91052189514
2022-10-31,411666.44,32139.408012105403,20508.91052189514
2022-11-30,406319.56,32139.408012105403,20508.91052189514
2022-12-31,397748.75,32139.408012105403,20508.91052189514
