Date,Predicted_Price,rmse,mae
2022-01-31,333373.12,24986.120372490066,15461.771424686207
2022-02-28,329737.88,24986.120372490066,15461.771424686207
2022-03-31,325779.12,24986.120372490066,15461.771424686207
2022-04-30,327276.88,24986.120372490066,15461.771424686207
2022-05-31,327260.56,24986.120372490066,15461.771424686207
2022-06-30,325779.12,24986.120372490066,15461.771424686207
2022-07-31,329312.47,24986.120372490066,15461.771424686207
2022-08-31,329312.47,24986.120372490066,15461.771424686207
2022-09-30,322293.62,24986.120372490066,15461.771424686207
2022-10-31,330446.97,24986.120372490066,15461.771424686207
2022-11-30,338000.53,24986.120372490066,15461.771424686207
2022-12-31,338388.66,24986.120372490066,15461.771424686207
