Date,Predicted_Price,rmse,mae
2022-01-31,623667.8,96553.16307437351,45112.593344269335
2022-02-28,623790.2,96553.16307437351,45112.593344269335
2022-03-31,622913.5,96553.16307437351,45112.593344269335
2022-04-30,622880.25,96553.16307437351,45112.593344269335
2022-05-31,625229.8,96553.16307437351,45112.593344269335
2022-06-30,625147.2,96553.16307437351,45112.593344269335
2022-07-31,623918.94,96553.16307437351,45112.593344269335
2022-08-31,623985.3,96553.16307437351,45112.593344269335
2022-09-30,622409.7,96553.16307437351,45112.593344269335
2022-10-31,623210.25,96553.16307437351,45112.593344269335
2022-11-30,622024.6,96553.16307437351,45112.593344269335
2022-12-31,622952.44,96553.16307437351,45112.593344269335
