Date,Predicted_Price,rmse,mae
2022-01-31,554246.0,66534.5379796176,40519.13562723084
2022-02-28,554253.06,66534.5379796176,40519.13562723084
2022-03-31,548733.75,66534.5379796176,40519.13562723084
2022-04-30,547540.7,66534.5379796176,40519.13562723084
2022-05-31,546742.2,66534.5379796176,40519.13562723084
2022-06-30,554505.4,66534.5379796176,40519.13562723084
2022-07-31,546956.2,66534.5379796176,40519.13562723084
2022-08-31,554253.06,66534.5379796176,40519.13562723084
2022-09-30,550677.94,66534.5379796176,40519.13562723084
2022-10-31,545776.1,66534.5379796176,40519.13562723084
2022-11-30,552826.56,66534.5379796176,40519.13562723084
2022-12-31,549384.4,66534.5379796176,40519.13562723084
