Date,Predicted_Price,rmse,mae
2022-01-31,359599.94,36614.695909551396,22570.787903268945
2022-02-28,353872.8,36614.695909551396,22570.787903268945
2022-03-31,353368.44,36614.695909551396,22570.787903268945
2022-04-30,354515.2,36614.695909551396,22570.787903268945
2022-05-31,353433.47,36614.695909551396,22570.787903268945
2022-06-30,353255.47,36614.695909551396,22570.787903268945
2022-07-31,353255.47,36614.695909551396,22570.787903268945
2022-08-31,351488.34,36614.695909551396,22570.787903268945
2022-09-30,351488.34,36614.695909551396,22570.787903268945
2022-10-31,351488.34,36614.695909551396,22570.787903268945
2022-11-30,351488.34,36614.695909551396,22570.787903268945
2022-12-31,352336.94,36614.695909551396,22570.787903268945
