Date,Predicted_Price,rmse,mae
2022-01-31,376742.44,28428.027958905204,18739.767327108537
2022-02-28,379519.25,28428.027958905204,18739.767327108537
2022-03-31,376742.44,28428.027958905204,18739.767327108537
2022-04-30,376742.44,28428.027958905204,18739.767327108537
2022-05-31,376624.38,28428.027958905204,18739.767327108537
2022-06-30,377490.72,28428.027958905204,18739.767327108537
2022-07-31,380004.38,28428.027958905204,18739.767327108537
2022-08-31,372899.28,28428.027958905204,18739.767327108537
2022-09-30,372813.5,28428.027958905204,18739.767327108537
2022-10-31,372377.28,28428.027958905204,18739.767327108537
2022-11-30,370555.03,28428.027958905204,18739.767327108537
2022-12-31,372457.44,28428.027958905204,18739.767327108537
