Date,Predicted_Price,rmse,mae
2022-01-31,4020970.2,607318.067871757,263105.9928396751
2022-02-28,4020970.2,607318.067871757,263105.9928396751
2022-03-31,4020970.2,607318.067871757,263105.9928396751
2022-04-30,4020970.2,607318.067871757,263105.9928396751
2022-05-31,4020970.2,607318.067871757,263105.9928396751
2022-06-30,4020970.2,607318.067871757,263105.9928396751
2022-07-31,4020970.2,607318.067871757,263105.9928396751
2022-08-31,4020970.2,607318.067871757,263105.9928396751
2022-09-30,4020970.2,607318.067871757,263105.9928396751
2022-10-31,4020970.2,607318.067871757,263105.9928396751
2022-11-30,4020970.2,607318.067871757,263105.9928396751
2022-12-31,4020970.2,607318.067871757,263105.9928396751
