Date,Predicted_Price,rmse,mae
2022-01-31,1311755.5,393350.6957479662,157070.71439724113
2022-02-28,1441792.2,393350.6957479662,157070.71439724113
2022-03-31,1311755.5,393350.6957479662,157070.71439724113
2022-04-30,1439616.9,393350.6957479662,157070.71439724113
2022-05-31,1242881.6,393350.6957479662,157070.71439724113
2022-06-30,1315350.6,393350.6957479662,157070.71439724113
2022-07-31,1587125.8,393350.6957479662,157070.71439724113
2022-08-31,1311755.5,393350.6957479662,157070.71439724113
2022-09-30,1339401.2,393350.6957479662,157070.71439724113
2022-10-31,1451979.4,393350.6957479662,157070.71439724113
2022-11-30,1311755.5,393350.6957479662,157070.71439724113
2022-12-31,1445517.6,393350.6957479662,157070.71439724113
