Date,Predicted_Price,rmse,mae
2022-01-31,394286.4,37851.41594648348,23894.592015297367
2022-02-28,393571.88,37851.41594648348,23894.592015297367
2022-03-31,394175.06,37851.41594648348,23894.592015297367
2022-04-30,394469.4,37851.41594648348,23894.592015297367
2022-05-31,398740.47,37851.41594648348,23894.592015297367
2022-06-30,397771.38,37851.41594648348,23894.592015297367
2022-07-31,397369.97,37851.41594648348,23894.592015297367
2022-08-31,405265.84,37851.41594648348,23894.592015297367
2022-09-30,406279.3,37851.41594648348,23894.592015297367
2022-10-31,400720.47,37851.41594648348,23894.592015297367
2022-11-30,401302.97,37851.41594648348,23894.592015297367
2022-12-31,394931.28,37851.41594648348,23894.592015297367
