Date,Predicted_Price,rmse,mae
2022-01-31,477428.22,49099.5359137517,27342.50011173131
2022-02-28,477428.22,49099.5359137517,27342.50011173131
2022-03-31,477551.22,49099.5359137517,27342.50011173131
2022-04-30,477551.22,49099.5359137517,27342.50011173131
2022-05-31,477551.22,49099.5359137517,27342.50011173131
2022-06-30,477551.22,49099.5359137517,27342.50011173131
2022-07-31,477551.22,49099.5359137517,27342.50011173131
2022-08-31,477551.22,49099.5359137517,27342.50011173131
2022-09-30,477551.22,49099.5359137517,27342.50011173131
2022-10-31,477551.22,49099.5359137517,27342.50011173131
2022-11-30,477551.22,49099.5359137517,27342.50011173131
2022-12-31,477551.22,49099.5359137517,27342.50011173131
