Date,Predicted_Price,rmse,mae
2022-01-31,657242.5,146591.0995668083,69760.02526947806
2022-02-28,663588.94,146591.0995668083,69760.02526947806
2022-03-31,670258.56,146591.0995668083,69760.02526947806
2022-04-30,670366.94,146591.0995668083,69760.02526947806
2022-05-31,667787.1,146591.0995668083,69760.02526947806
2022-06-30,667932.9,146591.0995668083,69760.02526947806
2022-07-31,660443.06,146591.0995668083,69760.02526947806
2022-08-31,659168.4,146591.0995668083,69760.02526947806
2022-09-30,659473.94,146591.0995668083,69760.02526947806
2022-10-31,664405.8,146591.0995668083,69760.02526947806
2022-11-30,673091.0,146591.0995668083,69760.02526947806
2022-12-31,673786.06,146591.0995668083,69760.02526947806
