Date,Predicted_Price,rmse,mae
2022-01-31,581406.75,64145.07229201873,38067.53982810448
2022-02-28,609259.94,64145.07229201873,38067.53982810448
2022-03-31,611687.5,64145.07229201873,38067.53982810448
2022-04-30,609151.75,64145.07229201873,38067.53982810448
2022-05-31,609151.75,64145.07229201873,38067.53982810448
2022-06-30,609781.0,64145.07229201873,38067.53982810448
2022-07-31,622766.5,64145.07229201873,38067.53982810448
2022-08-31,609151.75,64145.07229201873,38067.53982810448
2022-09-30,621594.4,64145.07229201873,38067.53982810448
2022-10-31,622766.5,64145.07229201873,38067.53982810448
2022-11-30,622779.4,64145.07229201873,38067.53982810448
2022-12-31,627946.4,64145.07229201873,38067.53982810448
