Date,Predicted_Price,rmse,mae
2022-01-31,212220.9,93507.01507150092,48863.94858243043
2022-02-28,309921.22,93507.01507150092,48863.94858243043
2022-03-31,214885.2,93507.01507150092,48863.94858243043
2022-04-30,300571.4,93507.01507150092,48863.94858243043
2022-05-31,275022.0,93507.01507150092,48863.94858243043
2022-06-30,292768.0,93507.01507150092,48863.94858243043
2022-07-31,261342.95,93507.01507150092,48863.94858243043
2022-08-31,209422.92,93507.01507150092,48863.94858243043
2022-09-30,114436.6,93507.01507150092,48863.94858243043
2022-10-31,305111.66,93507.01507150092,48863.94858243043
2022-11-30,314856.34,93507.01507150092,48863.94858243043
2022-12-31,227410.69,93507.01507150092,48863.94858243043
