Date,Predicted_Price,rmse,mae
2022-01-31,434691.22,38872.064835835234,24489.07889401566
2022-02-28,434029.66,38872.064835835234,24489.07889401566
2022-03-31,435527.97,38872.064835835234,24489.07889401566
2022-04-30,435568.56,38872.064835835234,24489.07889401566
2022-05-31,438437.84,38872.064835835234,24489.07889401566
2022-06-30,437187.12,38872.064835835234,24489.07889401566
2022-07-31,440402.94,38872.064835835234,24489.07889401566
2022-08-31,445915.72,38872.064835835234,24489.07889401566
2022-09-30,444933.53,38872.064835835234,24489.07889401566
2022-10-31,445448.1,38872.064835835234,24489.07889401566
2022-11-30,445660.0,38872.064835835234,24489.07889401566
2022-12-31,443740.88,38872.064835835234,24489.07889401566
