Date,Predicted_Price,rmse,mae
2022-01-31,620413.6,87200.95498416133,47620.92995960525
2022-02-28,605911.56,87200.95498416133,47620.92995960525
2022-03-31,623618.7,87200.95498416133,47620.92995960525
2022-04-30,609229.06,87200.95498416133,47620.92995960525
2022-05-31,620682.06,87200.95498416133,47620.92995960525
2022-06-30,612762.56,87200.95498416133,47620.92995960525
2022-07-31,622125.75,87200.95498416133,47620.92995960525
2022-08-31,619979.4,87200.95498416133,47620.92995960525
2022-09-30,615460.4,87200.95498416133,47620.92995960525
2022-10-31,624926.9,87200.95498416133,47620.92995960525
2022-11-30,626075.75,87200.95498416133,47620.92995960525
2022-12-31,630865.75,87200.95498416133,47620.92995960525
