Date,Predicted_Price,rmse,mae
2021-07-31,378381.22,49026.02487033699,25873.471354166668
2021-08-31,378381.22,49026.02487033699,25873.471354166668
2021-09-30,378381.22,49026.02487033699,25873.471354166668
2021-10-31,378381.22,49026.02487033699,25873.471354166668
2021-11-30,378381.22,49026.02487033699,25873.471354166668
2021-12-31,378381.22,49026.02487033699,25873.471354166668
2022-01-31,378381.22,49026.02487033699,25873.471354166668
2022-02-28,378381.22,49026.02487033699,25873.471354166668
2022-03-31,378381.22,49026.02487033699,25873.471354166668
2022-04-30,378381.22,49026.02487033699,25873.471354166668
2022-05-31,378381.22,49026.02487033699,25873.471354166668
2022-06-30,378381.22,49026.02487033699,25873.471354166668
