Date,Predicted_Price,rmse,mae
2022-01-31,452685.0,60170.57636759088,31023.716499492803
2022-02-28,452923.78,60170.57636759088,31023.716499492803
2022-03-31,452923.78,60170.57636759088,31023.716499492803
2022-04-30,454757.34,60170.57636759088,31023.716499492803
2022-05-31,454757.34,60170.57636759088,31023.716499492803
2022-06-30,454757.34,60170.57636759088,31023.716499492803
2022-07-31,454757.34,60170.57636759088,31023.716499492803
2022-08-31,454757.34,60170.57636759088,31023.716499492803
2022-09-30,454757.34,60170.57636759088,31023.716499492803
2022-10-31,454757.34,60170.57636759088,31023.716499492803
2022-11-30,454757.34,60170.57636759088,31023.716499492803
2022-12-31,454757.34,60170.57636759088,31023.716499492803
