Date,Predicted_Price,rmse,mae
2022-01-31,162283.86,73615.57201994138,50863.566830147334
2022-02-28,291652.53,73615.57201994138,50863.566830147334
2022-03-31,172895.62,73615.57201994138,50863.566830147334
2022-04-30,216894.06,73615.57201994138,50863.566830147334
2022-05-31,267762.38,73615.57201994138,50863.566830147334
2022-06-30,374553.47,73615.57201994138,50863.566830147334
2022-07-31,290047.4,73615.57201994138,50863.566830147334
2022-08-31,321756.9,73615.57201994138,50863.566830147334
2022-09-30,261778.94,73615.57201994138,50863.566830147334
2022-10-31,368970.66,73615.57201994138,50863.566830147334
2022-11-30,344554.4,73615.57201994138,50863.566830147334
2022-12-31,279902.4,73615.57201994138,50863.566830147334
