Date,Predicted_Price,rmse,mae
2022-01-31,404639.12,152721.7016209284,84081.32388796273
2022-02-28,355254.38,152721.7016209284,84081.32388796273
2022-03-31,215606.6,152721.7016209284,84081.32388796273
2022-04-30,311754.75,152721.7016209284,84081.32388796273
2022-05-31,401396.75,152721.7016209284,84081.32388796273
2022-06-30,324847.9,152721.7016209284,84081.32388796273
2022-07-31,255186.69,152721.7016209284,84081.32388796273
2022-08-31,224063.7,152721.7016209284,84081.32388796273
2022-09-30,299515.9,152721.7016209284,84081.32388796273
2022-10-31,295415.66,152721.7016209284,84081.32388796273
2022-11-30,264216.34,152721.7016209284,84081.32388796273
2022-12-31,426936.4,152721.7016209284,84081.32388796273
