Date,Predicted_Price,rmse,mae
2022-01-31,328564.03,41570.73878439592,26106.194445349745
2022-02-28,332238.44,41570.73878439592,26106.194445349745
2022-03-31,332925.78,41570.73878439592,26106.194445349745
2022-04-30,331648.78,41570.73878439592,26106.194445349745
2022-05-31,331658.72,41570.73878439592,26106.194445349745
2022-06-30,330268.34,41570.73878439592,26106.194445349745
2022-07-31,331083.03,41570.73878439592,26106.194445349745
2022-08-31,334270.3,41570.73878439592,26106.194445349745
2022-09-30,328766.97,41570.73878439592,26106.194445349745
2022-10-31,332106.78,41570.73878439592,26106.194445349745
2022-11-30,326715.72,41570.73878439592,26106.194445349745
2022-12-31,327295.34,41570.73878439592,26106.194445349745
