Date,Predicted_Price,rmse,mae
2022-01-31,1802357.1,495545.236704893,217382.7246654816
2022-02-28,1848162.0,495545.236704893,217382.7246654816
2022-03-31,1856828.0,495545.236704893,217382.7246654816
2022-04-30,1856828.0,495545.236704893,217382.7246654816
2022-05-31,1856828.0,495545.236704893,217382.7246654816
2022-06-30,1856828.0,495545.236704893,217382.7246654816
2022-07-31,1856828.0,495545.236704893,217382.7246654816
2022-08-31,1848162.0,495545.236704893,217382.7246654816
2022-09-30,1848162.0,495545.236704893,217382.7246654816
2022-10-31,1848162.0,495545.236704893,217382.7246654816
2022-11-30,1757416.0,495545.236704893,217382.7246654816
2022-12-31,1793791.1,495545.236704893,217382.7246654816
