Date,Predicted_Price,rmse,mae
2022-01-31,611246.5,72147.5032497959,42139.730268614534
2022-02-28,611246.5,72147.5032497959,42139.730268614534
2022-03-31,611246.5,72147.5032497959,42139.730268614534
2022-04-30,611246.5,72147.5032497959,42139.730268614534
2022-05-31,600530.4,72147.5032497959,42139.730268614534
2022-06-30,600530.4,72147.5032497959,42139.730268614534
2022-07-31,596664.25,72147.5032497959,42139.730268614534
2022-08-31,596490.1,72147.5032497959,42139.730268614534
2022-09-30,606698.25,72147.5032497959,42139.730268614534
2022-10-31,607393.25,72147.5032497959,42139.730268614534
2022-11-30,612023.75,72147.5032497959,42139.730268614534
2022-12-31,605928.44,72147.5032497959,42139.730268614534
