Date,Predicted_Price,rmse,mae
2022-01-31,662350.8,141617.5301716377,56214.71549314346
2022-02-28,682092.8,141617.5301716377,56214.71549314346
2022-03-31,662350.8,141617.5301716377,56214.71549314346
2022-04-30,681555.6,141617.5301716377,56214.71549314346
2022-05-31,662350.8,141617.5301716377,56214.71549314346
2022-06-30,679310.06,141617.5301716377,56214.71549314346
2022-07-31,681825.9,141617.5301716377,56214.71549314346
2022-08-31,679940.06,141617.5301716377,56214.71549314346
2022-09-30,681555.6,141617.5301716377,56214.71549314346
2022-10-31,672302.25,141617.5301716377,56214.71549314346
2022-11-30,679310.06,141617.5301716377,56214.71549314346
2022-12-31,672302.25,141617.5301716377,56214.71549314346
