Date,Predicted_Price,rmse,mae
2022-01-31,878204.8,136311.8480627836,70016.89392376051
2022-02-28,879390.0,136311.8480627836,70016.89392376051
2022-03-31,880048.5,136311.8480627836,70016.89392376051
2022-04-30,881098.3,136311.8480627836,70016.89392376051
2022-05-31,879363.2,136311.8480627836,70016.89392376051
2022-06-30,884189.75,136311.8480627836,70016.89392376051
2022-07-31,884189.75,136311.8480627836,70016.89392376051
2022-08-31,883398.94,136311.8480627836,70016.89392376051
2022-09-30,883398.94,136311.8480627836,70016.89392376051
2022-10-31,882568.25,136311.8480627836,70016.89392376051
2022-11-30,882211.6,136311.8480627836,70016.89392376051
2022-12-31,873643.7,136311.8480627836,70016.89392376051
