Date,Predicted_Price,rmse,mae
2022-01-31,1232198.4,273246.39764392714,116510.07667694092
2022-02-28,1248215.0,273246.39764392714,116510.07667694092
2022-03-31,1232198.4,273246.39764392714,116510.07667694092
2022-04-30,1246219.1,273246.39764392714,116510.07667694092
2022-05-31,1240942.6,273246.39764392714,116510.07667694092
2022-06-30,1246219.1,273246.39764392714,116510.07667694092
2022-07-31,1277605.8,273246.39764392714,116510.07667694092
2022-08-31,1246219.1,273246.39764392714,116510.07667694092
2022-09-30,1207775.2,273246.39764392714,116510.07667694092
2022-10-31,1246219.1,273246.39764392714,116510.07667694092
2022-11-30,1214374.2,273246.39764392714,116510.07667694092
2022-12-31,1248469.8,273246.39764392714,116510.07667694092
