Date,Predicted_Price,rmse,mae
2022-01-31,406270.53,49437.91654027608,29001.664920364296
2022-02-28,404822.34,49437.91654027608,29001.664920364296
2022-03-31,404822.34,49437.91654027608,29001.664920364296
2022-04-30,404822.34,49437.91654027608,29001.664920364296
2022-05-31,401549.06,49437.91654027608,29001.664920364296
2022-06-30,401549.06,49437.91654027608,29001.664920364296
2022-07-31,407491.47,49437.91654027608,29001.664920364296
2022-08-31,407491.47,49437.91654027608,29001.664920364296
2022-09-30,408130.25,49437.91654027608,29001.664920364296
2022-10-31,406365.8,49437.91654027608,29001.664920364296
2022-11-30,406365.8,49437.91654027608,29001.664920364296
2022-12-31,406365.8,49437.91654027608,29001.664920364296
