Date,Predicted_Price,rmse,mae
2022-01-31,544489.25,86601.63443662332,37334.83057791605
2022-02-28,544856.75,86601.63443662332,37334.83057791605
2022-03-31,541173.3,86601.63443662332,37334.83057791605
2022-04-30,540940.56,86601.63443662332,37334.83057791605
2022-05-31,541046.94,86601.63443662332,37334.83057791605
2022-06-30,541580.9,86601.63443662332,37334.83057791605
2022-07-31,542769.0,86601.63443662332,37334.83057791605
2022-08-31,544073.75,86601.63443662332,37334.83057791605
2022-09-30,543444.7,86601.63443662332,37334.83057791605
2022-10-31,538894.44,86601.63443662332,37334.83057791605
2022-11-30,539044.5,86601.63443662332,37334.83057791605
2022-12-31,537672.56,86601.63443662332,37334.83057791605
