Date,Predicted_Price,rmse,mae
2022-01-31,407672.94,29241.575935440887,19223.27334996235
2022-02-28,405934.75,29241.575935440887,19223.27334996235
2022-03-31,400676.84,29241.575935440887,19223.27334996235
2022-04-30,399907.72,29241.575935440887,19223.27334996235
2022-05-31,399385.8,29241.575935440887,19223.27334996235
2022-06-30,403226.34,29241.575935440887,19223.27334996235
2022-07-31,403226.34,29241.575935440887,19223.27334996235
2022-08-31,401740.66,29241.575935440887,19223.27334996235
2022-09-30,397784.47,29241.575935440887,19223.27334996235
2022-10-31,397784.47,29241.575935440887,19223.27334996235
2022-11-30,397784.47,29241.575935440887,19223.27334996235
2022-12-31,396358.5,29241.575935440887,19223.27334996235
