Date,Predicted_Price,rmse,mae
2022-01-31,781216.8,135700.98887866948,62475.01397636499
2022-02-28,753382.56,135700.98887866948,62475.01397636499
2022-03-31,781216.8,135700.98887866948,62475.01397636499
2022-04-30,772121.2,135700.98887866948,62475.01397636499
2022-05-31,781216.8,135700.98887866948,62475.01397636499
2022-06-30,777115.2,135700.98887866948,62475.01397636499
2022-07-31,781216.8,135700.98887866948,62475.01397636499
2022-08-31,801739.7,135700.98887866948,62475.01397636499
2022-09-30,781216.8,135700.98887866948,62475.01397636499
2022-10-31,781216.8,135700.98887866948,62475.01397636499
2022-11-30,801739.7,135700.98887866948,62475.01397636499
2022-12-31,781216.8,135700.98887866948,62475.01397636499
