Date,Predicted_Price,rmse,mae
2022-01-31,430238.84,49297.91559414386,28613.761571769068
2022-02-28,435191.3,49297.91559414386,28613.761571769068
2022-03-31,430667.56,49297.91559414386,28613.761571769068
2022-04-30,429822.9,49297.91559414386,28613.761571769068
2022-05-31,431418.72,49297.91559414386,28613.761571769068
2022-06-30,431308.44,49297.91559414386,28613.761571769068
2022-07-31,431183.97,49297.91559414386,28613.761571769068
2022-08-31,431430.28,49297.91559414386,28613.761571769068
2022-09-30,430112.12,49297.91559414386,28613.761571769068
2022-10-31,430006.28,49297.91559414386,28613.761571769068
2022-11-30,444867.3,49297.91559414386,28613.761571769068
2022-12-31,448007.78,49297.91559414386,28613.761571769068
