Date,Predicted_Price,rmse,mae
2022-01-31,521709.62,67709.38516501279,40185.76294062228
2022-02-28,522691.2,67709.38516501279,40185.76294062228
2022-03-31,522547.47,67709.38516501279,40185.76294062228
2022-04-30,518962.22,67709.38516501279,40185.76294062228
2022-05-31,533851.44,67709.38516501279,40185.76294062228
2022-06-30,528495.25,67709.38516501279,40185.76294062228
2022-07-31,537473.8,67709.38516501279,40185.76294062228
2022-08-31,537637.5,67709.38516501279,40185.76294062228
2022-09-30,537637.5,67709.38516501279,40185.76294062228
2022-10-31,545190.7,67709.38516501279,40185.76294062228
2022-11-30,546422.06,67709.38516501279,40185.76294062228
2022-12-31,546422.06,67709.38516501279,40185.76294062228
