Date,Predicted_Price,rmse,mae
2022-01-31,413156.2,40196.27672155106,23957.28470373225
2022-02-28,413156.2,40196.27672155106,23957.28470373225
2022-03-31,412540.06,40196.27672155106,23957.28470373225
2022-04-30,413156.2,40196.27672155106,23957.28470373225
2022-05-31,413156.2,40196.27672155106,23957.28470373225
2022-06-30,412540.06,40196.27672155106,23957.28470373225
2022-07-31,413156.2,40196.27672155106,23957.28470373225
2022-08-31,413156.2,40196.27672155106,23957.28470373225
2022-09-30,412540.06,40196.27672155106,23957.28470373225
2022-10-31,413156.2,40196.27672155106,23957.28470373225
2022-11-30,413156.2,40196.27672155106,23957.28470373225
2022-12-31,414595.7,40196.27672155106,23957.28470373225
