Date,Predicted_Price,rmse,mae
2022-01-31,358575.12,29573.017199909216,18430.397674268792
2022-02-28,351101.72,29573.017199909216,18430.397674268792
2022-03-31,359999.2,29573.017199909216,18430.397674268792
2022-04-30,362509.0,29573.017199909216,18430.397674268792
2022-05-31,361839.38,29573.017199909216,18430.397674268792
2022-06-30,358733.06,29573.017199909216,18430.397674268792
2022-07-31,360295.28,29573.017199909216,18430.397674268792
2022-08-31,359893.84,29573.017199909216,18430.397674268792
2022-09-30,360124.7,29573.017199909216,18430.397674268792
2022-10-31,358490.8,29573.017199909216,18430.397674268792
2022-11-30,362843.72,29573.017199909216,18430.397674268792
2022-12-31,363012.22,29573.017199909216,18430.397674268792
