Date,Predicted_Price,rmse,mae
2022-01-31,196267.9,67246.7088051055,43047.166521063715
2022-02-28,112838.15,67246.7088051055,43047.166521063715
2022-03-31,211460.06,67246.7088051055,43047.166521063715
2022-04-30,138206.75,67246.7088051055,43047.166521063715
2022-05-31,176700.75,67246.7088051055,43047.166521063715
2022-06-30,144630.62,67246.7088051055,43047.166521063715
2022-07-31,237462.77,67246.7088051055,43047.166521063715
2022-08-31,155583.92,67246.7088051055,43047.166521063715
2022-09-30,244173.61,67246.7088051055,43047.166521063715
2022-10-31,397734.78,67246.7088051055,43047.166521063715
2022-11-30,179990.52,67246.7088051055,43047.166521063715
2022-12-31,197170.78,67246.7088051055,43047.166521063715
