Date,Predicted_Price,rmse,mae
2022-01-31,347839.75,40133.95222185184,24283.208377751693
2022-02-28,349142.4,40133.95222185184,24283.208377751693
2022-03-31,350792.22,40133.95222185184,24283.208377751693
2022-04-30,349142.4,40133.95222185184,24283.208377751693
2022-05-31,348870.0,40133.95222185184,24283.208377751693
2022-06-30,350792.22,40133.95222185184,24283.208377751693
2022-07-31,350186.8,40133.95222185184,24283.208377751693
2022-08-31,348909.2,40133.95222185184,24283.208377751693
2022-09-30,350186.8,40133.95222185184,24283.208377751693
2022-10-31,347862.2,40133.95222185184,24283.208377751693
2022-11-30,348909.2,40133.95222185184,24283.208377751693
2022-12-31,348677.9,40133.95222185184,24283.208377751693
