Date,Predicted_Price,rmse,mae
2022-01-31,595626.5,93883.16697367634,47761.30333947066
2022-02-28,605554.75,93883.16697367634,47761.30333947066
2022-03-31,578156.1,93883.16697367634,47761.30333947066
2022-04-30,578156.1,93883.16697367634,47761.30333947066
2022-05-31,578156.1,93883.16697367634,47761.30333947066
2022-06-30,605554.75,93883.16697367634,47761.30333947066
2022-07-31,605554.75,93883.16697367634,47761.30333947066
2022-08-31,593105.06,93883.16697367634,47761.30333947066
2022-09-30,593105.06,93883.16697367634,47761.30333947066
2022-10-31,605554.75,93883.16697367634,47761.30333947066
2022-11-30,605554.75,93883.16697367634,47761.30333947066
2022-12-31,578156.1,93883.16697367634,47761.30333947066
