Date,Predicted_Price,rmse,mae
2022-01-31,1380758.9,335711.40738762345,131128.44778482732
2022-02-28,1380162.6,335711.40738762345,131128.44778482732
2022-03-31,1380162.6,335711.40738762345,131128.44778482732
2022-04-30,1380531.5,335711.40738762345,131128.44778482732
2022-05-31,1387793.0,335711.40738762345,131128.44778482732
2022-06-30,1380263.6,335711.40738762345,131128.44778482732
2022-07-31,1380221.0,335711.40738762345,131128.44778482732
2022-08-31,1385768.0,335711.40738762345,131128.44778482732
2022-09-30,1380263.6,335711.40738762345,131128.44778482732
2022-10-31,1380162.6,335711.40738762345,131128.44778482732
2022-11-30,1380531.5,335711.40738762345,131128.44778482732
2022-12-31,1385768.0,335711.40738762345,131128.44778482732
