Date,Predicted_Price,rmse,mae
2022-01-31,528299.94,59488.234326394835,35808.194734475925
2022-02-28,528299.94,59488.234326394835,35808.194734475925
2022-03-31,528299.94,59488.234326394835,35808.194734475925
2022-04-30,528299.94,59488.234326394835,35808.194734475925
2022-05-31,528299.94,59488.234326394835,35808.194734475925
2022-06-30,528299.94,59488.234326394835,35808.194734475925
2022-07-31,528299.94,59488.234326394835,35808.194734475925
2022-08-31,528299.94,59488.234326394835,35808.194734475925
2022-09-30,528299.94,59488.234326394835,35808.194734475925
2022-10-31,528299.94,59488.234326394835,35808.194734475925
2022-11-30,528299.94,59488.234326394835,35808.194734475925
2022-12-31,528299.94,59488.234326394835,35808.194734475925
