Date,Predicted_Price,rmse,mae
2022-01-31,752890.7,106623.56063383276,64237.563996274366
2022-02-28,742233.06,106623.56063383276,64237.563996274366
2022-03-31,749727.0,106623.56063383276,64237.563996274366
2022-04-30,742233.06,106623.56063383276,64237.563996274366
2022-05-31,757181.56,106623.56063383276,64237.563996274366
2022-06-30,749877.8,106623.56063383276,64237.563996274366
2022-07-31,745294.7,106623.56063383276,64237.563996274366
2022-08-31,736808.94,106623.56063383276,64237.563996274366
2022-09-30,757181.56,106623.56063383276,64237.563996274366
2022-10-31,734553.25,106623.56063383276,64237.563996274366
2022-11-30,733728.56,106623.56063383276,64237.563996274366
2022-12-31,734553.25,106623.56063383276,64237.563996274366
