Date,Predicted_Price,rmse,mae
2022-01-31,332992.78,38787.128062033655,22758.90930873326
2022-02-28,346054.7,38787.128062033655,22758.90930873326
2022-03-31,346054.7,38787.128062033655,22758.90930873326
2022-04-30,343841.84,38787.128062033655,22758.90930873326
2022-05-31,346054.7,38787.128062033655,22758.90930873326
2022-06-30,343841.84,38787.128062033655,22758.90930873326
2022-07-31,343841.84,38787.128062033655,22758.90930873326
2022-08-31,343601.84,38787.128062033655,22758.90930873326
2022-09-30,343841.84,38787.128062033655,22758.90930873326
2022-10-31,344459.78,38787.128062033655,22758.90930873326
2022-11-30,343601.84,38787.128062033655,22758.90930873326
2022-12-31,342215.1,38787.128062033655,22758.90930873326
