Date,Predicted_Price,rmse,mae
2022-01-31,530436.94,38239.187015918375,24447.97155773582
2022-02-28,557101.8,38239.187015918375,24447.97155773582
2022-03-31,528581.3,38239.187015918375,24447.97155773582
2022-04-30,550615.06,38239.187015918375,24447.97155773582
2022-05-31,552107.94,38239.187015918375,24447.97155773582
2022-06-30,535310.5,38239.187015918375,24447.97155773582
2022-07-31,550615.06,38239.187015918375,24447.97155773582
2022-08-31,531484.94,38239.187015918375,24447.97155773582
2022-09-30,530436.94,38239.187015918375,24447.97155773582
2022-10-31,531484.94,38239.187015918375,24447.97155773582
2022-11-30,531484.94,38239.187015918375,24447.97155773582
2022-12-31,531484.94,38239.187015918375,24447.97155773582
