Date,Predicted_Price,rmse,mae
2022-01-31,450314.2,62538.93562215909,34642.47343471747
2022-02-28,450314.2,62538.93562215909,34642.47343471747
2022-03-31,450314.2,62538.93562215909,34642.47343471747
2022-04-30,450314.2,62538.93562215909,34642.47343471747
2022-05-31,450314.2,62538.93562215909,34642.47343471747
2022-06-30,450314.2,62538.93562215909,34642.47343471747
2022-07-31,450314.2,62538.93562215909,34642.47343471747
2022-08-31,459915.75,62538.93562215909,34642.47343471747
2022-09-30,450314.2,62538.93562215909,34642.47343471747
2022-10-31,450314.2,62538.93562215909,34642.47343471747
2022-11-30,462937.44,62538.93562215909,34642.47343471747
2022-12-31,450314.2,62538.93562215909,34642.47343471747
