Date,Predicted_Price,rmse,mae
2022-01-31,421469.0,53148.16752318486,28557.366278165668
2022-02-28,415249.66,53148.16752318486,28557.366278165668
2022-03-31,415487.75,53148.16752318486,28557.366278165668
2022-04-30,415487.16,53148.16752318486,28557.366278165668
2022-05-31,419200.16,53148.16752318486,28557.366278165668
2022-06-30,418035.25,53148.16752318486,28557.366278165668
2022-07-31,414692.6,53148.16752318486,28557.366278165668
2022-08-31,416017.84,53148.16752318486,28557.366278165668
2022-09-30,416017.84,53148.16752318486,28557.366278165668
2022-10-31,407132.6,53148.16752318486,28557.366278165668
2022-11-30,403565.75,53148.16752318486,28557.366278165668
2022-12-31,417769.6,53148.16752318486,28557.366278165668
