Date,Predicted_Price,rmse,mae
2022-01-31,756353.44,123220.18573866795,60634.33899546667
2022-02-28,754040.9,123220.18573866795,60634.33899546667
2022-03-31,754040.9,123220.18573866795,60634.33899546667
2022-04-30,756796.75,123220.18573866795,60634.33899546667
2022-05-31,756815.25,123220.18573866795,60634.33899546667
2022-06-30,756127.4,123220.18573866795,60634.33899546667
2022-07-31,770034.0,123220.18573866795,60634.33899546667
2022-08-31,770559.75,123220.18573866795,60634.33899546667
2022-09-30,762449.06,123220.18573866795,60634.33899546667
2022-10-31,746941.8,123220.18573866795,60634.33899546667
2022-11-30,746941.8,123220.18573866795,60634.33899546667
2022-12-31,747319.44,123220.18573866795,60634.33899546667
