Date,Predicted_Price,rmse,mae
2022-01-31,1114821.2,255234.62761961148,110621.8515314775
2022-02-28,1114821.2,255234.62761961148,110621.8515314775
2022-03-31,1099360.1,255234.62761961148,110621.8515314775
2022-04-30,1099360.1,255234.62761961148,110621.8515314775
2022-05-31,1099360.1,255234.62761961148,110621.8515314775
2022-06-30,1099360.1,255234.62761961148,110621.8515314775
2022-07-31,1099360.1,255234.62761961148,110621.8515314775
2022-08-31,1099360.1,255234.62761961148,110621.8515314775
2022-09-30,1099360.1,255234.62761961148,110621.8515314775
2022-10-31,1099360.1,255234.62761961148,110621.8515314775
2022-11-30,1099360.1,255234.62761961148,110621.8515314775
2022-12-31,1099360.1,255234.62761961148,110621.8515314775
