Date,Predicted_Price,rmse,mae
2022-01-31,1055796.5,145789.04085744303,75133.03097200113
2022-02-28,1065230.2,145789.04085744303,75133.03097200113
2022-03-31,1060708.9,145789.04085744303,75133.03097200113
2022-04-30,1096751.1,145789.04085744303,75133.03097200113
2022-05-31,1058537.1,145789.04085744303,75133.03097200113
2022-06-30,1061571.4,145789.04085744303,75133.03097200113
2022-07-31,1057243.8,145789.04085744303,75133.03097200113
2022-08-31,1057676.6,145789.04085744303,75133.03097200113
2022-09-30,1057611.4,145789.04085744303,75133.03097200113
2022-10-31,1058816.9,145789.04085744303,75133.03097200113
2022-11-30,1061113.6,145789.04085744303,75133.03097200113
2022-12-31,1060599.2,145789.04085744303,75133.03097200113
