Date,Predicted_Price,rmse,mae
2022-01-31,722029.9,110973.7039004957,58303.72153481046
2022-02-28,731779.9,110973.7039004957,58303.72153481046
2022-03-31,729956.75,110973.7039004957,58303.72153481046
2022-04-30,732526.56,110973.7039004957,58303.72153481046
2022-05-31,724620.5,110973.7039004957,58303.72153481046
2022-06-30,727871.2,110973.7039004957,58303.72153481046
2022-07-31,734847.4,110973.7039004957,58303.72153481046
2022-08-31,731931.3,110973.7039004957,58303.72153481046
2022-09-30,727997.94,110973.7039004957,58303.72153481046
2022-10-31,739763.5,110973.7039004957,58303.72153481046
2022-11-30,739763.5,110973.7039004957,58303.72153481046
2022-12-31,729266.6,110973.7039004957,58303.72153481046
