Date,Predicted_Price,rmse,mae
2022-01-31,519471.3,51124.80493931409,32399.72984073825
2022-02-28,521602.53,51124.80493931409,32399.72984073825
2022-03-31,520082.4,51124.80493931409,32399.72984073825
2022-04-30,519916.8,51124.80493931409,32399.72984073825
2022-05-31,520862.56,51124.80493931409,32399.72984073825
2022-06-30,525455.94,51124.80493931409,32399.72984073825
2022-07-31,524879.06,51124.80493931409,32399.72984073825
2022-08-31,525112.4,51124.80493931409,32399.72984073825
2022-09-30,525695.75,51124.80493931409,32399.72984073825
2022-10-31,534438.25,51124.80493931409,32399.72984073825
2022-11-30,534438.25,51124.80493931409,32399.72984073825
2022-12-31,531124.1,51124.80493931409,32399.72984073825
