Date,Predicted_Price,rmse,mae
2022-01-31,448600.12,33365.632690404826,21837.51432431776
2022-02-28,446681.78,33365.632690404826,21837.51432431776
2022-03-31,451327.34,33365.632690404826,21837.51432431776
2022-04-30,448262.47,33365.632690404826,21837.51432431776
2022-05-31,451501.7,33365.632690404826,21837.51432431776
2022-06-30,452159.12,33365.632690404826,21837.51432431776
2022-07-31,452165.22,33365.632690404826,21837.51432431776
2022-08-31,452686.44,33365.632690404826,21837.51432431776
2022-09-30,449454.7,33365.632690404826,21837.51432431776
2022-10-31,449541.94,33365.632690404826,21837.51432431776
2022-11-30,449985.66,33365.632690404826,21837.51432431776
2022-12-31,457230.16,33365.632690404826,21837.51432431776
