Date,Predicted_Price,rmse,mae
2022-01-31,1044725.9,493009.50314340374,125055.06260928199
2022-02-28,1048523.94,493009.50314340374,125055.06260928199
2022-03-31,1047942.7,493009.50314340374,125055.06260928199
2022-04-30,1046454.1,493009.50314340374,125055.06260928199
2022-05-31,1045561.25,493009.50314340374,125055.06260928199
2022-06-30,1047888.25,493009.50314340374,125055.06260928199
2022-07-31,1072180.6,493009.50314340374,125055.06260928199
2022-08-31,1047888.25,493009.50314340374,125055.06260928199
2022-09-30,1068486.0,493009.50314340374,125055.06260928199
2022-10-31,1068486.0,493009.50314340374,125055.06260928199
2022-11-30,1047888.25,493009.50314340374,125055.06260928199
2022-12-31,1072180.6,493009.50314340374,125055.06260928199
